SaleID,price
217195,3846.629351394014
217196,797.9692816781256
217197,2580.4626850549453
217198,2444.167147640155
217199,2137.788586442351
217200,1989.2746797234902
217201,3924.098539709876
217202,2136.377468630604
217203,5042.026803792666
217204,17564.082170310936
217205,15235.687411283216
217206,3030.531609162532
217207,1785.7758322102147
217208,3233.15911919253
217209,7501.817071730379
217210,7575.6276001829765
217211,2965.8757662244907
217212,1041.7628955550983
217213,27739.723679536153
217214,2974.775479830967
217215,3494.8593268672134
217216,3741.948879948667
217217,692.7426818907479
217218,1309.6209476837528
217219,6198.912011604434
217220,6683.199579324508
217221,1480.007620830965
217222,383.426997788988
217223,7526.23873094647
217224,5474.104451729931
217225,871.1758426386989
217226,290.7204450241122
217227,1241.6908596491357
217228,1272.9104289727998
217229,1122.3186842351101
217230,2950.105446425756
217231,15654.703963688147
217232,6355.259433345533
217233,7341.72105588567
217234,5949.644571684993
217235,2468.0614084721537
217236,2168.4569155666977
217237,1810.8555622991612
217238,6807.974181368202
217239,25144.51576854019
217240,11366.263191017451
217241,3623.349690803836
217242,1481.8239062995044
217243,11719.38426187731
217244,863.8336879729038
217245,15821.348591284665
217246,3486.9811802520485
217247,986.6048722436572
217248,33608.92007824852
217249,4351.918015153057
217250,1907.396103129721
217251,10441.888010543193
217252,1196.5032235225506
217253,1420.2049353596458
217254,9224.869755260874
217255,4559.892661448115
217256,1286.0457281979322
217257,3200.219180164573
217258,10689.628292904521
217259,5015.96296818581
217260,866.1862013055793
217261,503.5222753467159
217262,5474.291207268409
217263,2328.4515692896975
217264,12115.763559203177
217265,1797.4279641687338
217266,5642.944887888125
217267,7912.177706068129
217268,27513.176018534934
217269,997.7803880628971
217270,1763.3623975565024
217271,948.998366546778
217272,35036.98255275269
217273,1750.0146472588551
217274,1495.733255757515
217275,1977.1742176025818
217276,1078.4703361870938
217277,10594.81863668806
217278,14336.464903203416
217279,886.7367713476206
217280,19171.758847076526
217281,462.4392299276933
217282,8262.432298881784
217283,268.2970099945365
217284,33168.34474234204
217285,7810.197674178199
217286,2377.6667535515967
217287,2075.4470666183583
217288,25999.19843038841
217289,2003.3836578614366
217290,4550.112582786844
217291,3647.9743333816027
217292,13275.535202572253
217293,996.8689699581555
217294,2296.1202033575423
217295,4894.962172783725
217296,7566.814598590147
217297,9805.052074409867
217298,4080.7565972235184
217299,5089.4995757007255
217300,1990.5990252252896
217301,1884.4896977871729
217302,7775.321724301543
217303,770.0123670022448
217304,2377.0202118674183
217305,2027.6483400014533
217306,5200.768776070455
217307,92.22705768909695
217308,1692.350803329546
217309,1246.6779775352443
217310,15523.843888476942
217311,10163.380372772684
217312,701.9249111273707
217313,4471.373848581579
217314,2014.0291262811959
217315,1162.2313686946675
217316,1727.1204262705623
217317,18437.660982691676
217318,3189.208786581135
217319,1112.0521965482153
217320,1862.327346947996
217321,32545.15691338734
217322,10764.417667820806
217323,1615.5311134807237
217324,1820.525232895372
217325,13520.570625461503
217326,1309.35211894627
217327,1639.7715487020619
217328,11054.76736012893
217329,33635.00239481297
217330,35060.18299047357
217331,10050.179948180885
217332,6697.174921461187
217333,3260.3467210360827
217334,8717.62520970894
217335,1014.1568510600616
217336,8293.049289596987
217337,1456.4486444237152
217338,818.9328607793126
217339,1317.2728245187009
217340,1954.979484778904
217341,1222.6620775263257
217342,1263.0415521103105
217343,11974.268972264328
217344,12174.523050791224
217345,22376.530199904075
217346,835.2638193288327
217347,6862.3031680676295
217348,14199.579789790218
217349,1264.566370826885
217350,9021.850567880869
217351,1916.8365481526323
217352,6350.102555143471
217353,2411.2029669263115
217354,6373.665387110192
217355,4958.451851994244
217356,1211.3536875782393
217357,28771.819670374218
217358,1294.5051192962
217359,1644.0586168255304
217360,1714.53252065339
217361,1356.944955595711
217362,779.6633153649317
217363,12200.755488950119
217364,4992.383984707765
217365,2689.16810260166
217366,7818.550498562792
217367,2078.3249957120865
217368,5957.474468027663
217369,1940.9316734344375
217370,2090.7853138845917
217371,17034.241300241883
217372,1527.7344696098714
217373,787.0235360926301
217374,1948.6303295235991
217375,9845.62565362394
217376,1423.9194612258593
217377,3281.3815584583117
217378,2653.7779203121854
217379,10445.6047460131
217380,1082.5992234597827
217381,1963.991350155699
217382,4628.340980466029
217383,1909.8758095463882
217384,11707.122051055665
217385,204.80929164584322
217386,190.74670223959646
217387,3353.9351123051047
217388,2986.0084875883213
217389,31949.502906171827
217390,13587.656444892702
217391,2439.57633526924
217392,1484.8475868505052
217393,2759.747207465546
217394,3387.9575485142855
217395,801.9718786606592
217396,1301.6316954393808
217397,1578.4355793852262
217398,1079.1491936857626
217399,1798.417929496097
217400,1494.8962342424693
217401,14957.376334657692
217402,856.5399067881228
217403,5435.327478847762
217404,917.951982360379
217405,29511.807635579342
217406,1491.140821125106
217407,4700.057496911669
217408,657.1308060505186
217409,1388.5748010102297
217410,5857.5822589603
217411,532.4535004110497
217412,596.9508096352498
217413,2438.303298313258
217414,931.3255017836666
217415,1820.3786420818421
217416,741.1315835631697
217417,2303.135700857523
217418,2138.491616655075
217419,2384.6986612988053
217420,1123.6249029509706
217421,7768.198441272969
217422,3401.323292135554
217423,14462.288168758594
217424,3870.112752558911
217425,13281.827632516206
217426,1987.112473022598
217427,1184.4920225047983
217428,491.8623853519735
217429,8785.72897605707
217430,10501.246118002357
217431,339.0823176150795
217432,1865.5927698503665
217433,3963.039291788762
217434,825.5097701832533
217435,19632.08051614993
217436,930.8932237542037
217437,1045.2695574452428
217438,255.12464903797076
217439,129.23116596275258
217440,1702.064604759903
217441,2740.9125111120884
217442,1959.1151415371305
217443,1180.8946427084913
217444,5173.124949568713
217445,497.4635588017555
217446,27401.531748265003
217447,2639.515878476396
217448,2468.314257976269
217449,16911.203600016164
217450,1737.4343614459888
217451,360.81798958421183
217452,12808.649995091853
217453,4047.7962291220306
217454,10474.55088853469
217455,1827.071308847448
217456,800.9307514242486
217457,14088.982372649927
217458,1817.2612797086206
217459,10374.400162087273
217460,2503.670072114894
217461,4033.3860030061996
217462,8567.948881915167
217463,10771.7108274175
217464,2146.5646171041067
217465,687.4235886893814
217466,6643.30892701414
217467,8371.085079177208
217468,1790.1211184010647
217469,602.5376475675837
217470,490.9631006865452
217471,9717.09743125564
217472,2842.4812368727607
217473,7796.400960877524
217474,7479.853281473872
217475,17428.662673407758
217476,1792.9972042639042
217477,1988.0614286828134
217478,183.88869124668076
217479,9571.722840576385
217480,4180.614699744185
217481,11909.08391961876
217482,7272.299091130915
217483,878.3014619919477
217484,2155.9099651181896
217485,14250.201171847917
217486,3759.1445728653025
217487,701.2583411707367
217488,483.55554520825996
217489,2842.6189213118905
217490,724.8151526913117
217491,2928.758161641015
217492,27050.984426018545
217493,6811.06000193013
217494,977.3939758307954
217495,489.5222743493865
217496,1209.967772293439
217497,7770.728860598342
217498,981.066972901398
217499,1809.5550241272826
217500,3106.8149532783855
217501,25575.92429526187
217502,4278.6493081561175
217503,16342.218770899253
217504,672.5362829294899
217505,1777.204478978483
217506,4767.583402207518
217507,6771.992439387687
217508,5083.721049674636
217509,5299.541133194788
217510,32287.42483651142
217511,1448.1223248896756
217512,2967.63975027558
217513,2559.4402901123663
217514,93.27321439998755
217515,3172.8458225359677
217516,2030.18585239737
217517,814.6908673703953
217518,10555.97618001186
217519,312.92558135063325
217520,353.07826494311684
217521,12093.556538570796
217522,11926.601360485854
217523,784.4050531065183
217524,7807.032245591868
217525,16275.588705537035
217526,1158.5523350231501
217527,3544.852680856556
217528,244.5294172473561
217529,883.8676880713701
217530,1797.6613674433565
217531,10269.742088209947
217532,3731.2165341641153
217533,7374.4021252685225
217534,484.39381077101353
217535,2356.293163287725
217536,7377.770903272291
217537,856.5684176349786
217538,22593.67933690045
217539,3008.9603870447145
217540,266.513747691492
217541,9015.271704816798
217542,1248.294718267475
217543,3393.2202562801385
217544,4611.989545577506
217545,17870.389512895177
217546,2728.6918139251507
217547,3042.5147664288766
217548,760.559112648852
217549,3358.934588174273
217550,7379.7629450078875
217551,3941.3995414560654
217552,1702.852094032759
217553,3922.7126985543746
217554,12140.868329445575
217555,1416.7325154905645
217556,3961.784616154429
217557,2443.2692315624986
217558,1231.1789765353024
217559,13096.930839206638
217560,1087.1092680759655
217561,1006.0327927325019
217562,13928.435276169135
217563,4806.978686704435
217564,2488.109436093182
217565,3882.567868712761
217566,5253.645104367495
217567,9251.533070053814
217568,734.6656996932066
217569,19604.225489826862
217570,6692.430068053164
217571,11419.749539923156
217572,3999.9146873675504
217573,18058.984896677302
217574,6478.255100654373
217575,16460.50474789751
217576,18914.02279930336
217577,15788.183030045877
217578,732.3974583497674
217579,1186.1275605019678
217580,5015.586360398634
217581,1779.2466946255104
217582,531.8423347134767
217583,26040.00467018054
217584,32891.06040741737
217585,6321.954371094817
217586,773.3607407350802
217587,21446.26384326083
217588,20158.994878219466
217589,2128.0115902225543
217590,9105.393677065913
217591,628.1539382581595
217592,6400.050703354647
217593,2178.6459273308656
217594,22142.144055145916
217595,1265.4810645530997
217596,4386.009227772929
217597,5626.560105574115
217598,3232.449113549408
217599,4218.474979630999
217600,24968.845621749697
217601,22039.788471879885
217602,1986.3229853656783
217603,2295.92219510682
217604,5891.18033380098
217605,2598.8873432024748
217606,994.8717178132915
217607,788.177112053081
217608,2296.632823246284
217609,26694.880845130967
217610,1945.4585261128127
217611,15118.777887287113
217612,1095.6788520476482
217613,7565.944863519587
217614,37212.247327452955
217615,1689.1322751812997
217616,1092.479463446916
217617,1258.1561556613165
217618,7153.470991659349
217619,1296.2657479543673
217620,4368.256631978586
217621,2237.3284566442862
217622,2685.3575152113103
217623,3410.2932593017217
217624,3588.33246815439
217625,428.66572948891377
217626,7240.06362799999
217627,10474.301070530468
217628,3730.8311072651677
217629,3719.8814148343304
217630,640.5850895932491
217631,4084.0108278431767
217632,4077.4706955367396
217633,4124.699564501613
217634,2344.570532819335
217635,1424.990003229627
217636,1865.6010915312256
217637,2893.1468984256603
217638,3023.846866777884
217639,5553.7675562804725
217640,3424.8778903280313
217641,4877.2883787755945
217642,4001.359248983289
217643,1068.0460659759215
217644,4996.459558391629
217645,2940.193481139957
217646,7443.047344532647
217647,5408.549620677613
217648,1629.453148659864
217649,9480.59790624976
217650,110.74328577069656
217651,16548.431954271797
217652,10174.196358943023
217653,4277.279591404436
217654,10102.674413703426
217655,1388.1992023783876
217656,3628.7439276911077
217657,2067.9442663200825
217658,10545.216774813496
217659,6782.31456910277
